,pred
125,5.559051990509033
126,12.223824501037598
127,8.918295860290527
128,7.03160285949707
129,6.679867744445801
130,9.948518753051758
131,8.870489120483398
132,8.189054489135742
133,11.405101776123047
134,8.737526893615723
135,16.158885955810547
136,11.318448066711426
137,10.52163314819336
138,13.166776657104492
139,10.52113151550293
140,10.565237045288086
141,13.070267677307129
142,12.768265724182129
143,10.415334701538086
144,8.232422828674316
145,7.964965343475342
146,9.544899940490723
147,7.389164447784424
148,7.466684341430664
149,7.742494583129883
150,7.984131813049316
151,6.628552436828613
152,4.835344314575195
153,4.9071526527404785
154,5.057536602020264
155,8.72450065612793
156,6.222471714019775
157,5.101017475128174
158,6.620985507965088
159,8.111869812011719
160,6.582582473754883
161,7.908348083496094
162,8.344280242919922
163,8.593632698059082
164,11.166566848754883
165,5.132257461547852
166,8.712276458740234
167,9.039103507995605
168,14.784350395202637
169,14.054427146911621
170,10.798761367797852
171,13.01348876953125
172,11.154970169067383
173,13.29825210571289
174,17.08281707763672
175,12.812536239624023
176,12.237274169921875
177,10.979945182800293
178,11.182182312011719
179,7.895369052886963
180,8.399946212768555
181,10.85889720916748
182,13.381957054138184
183,10.678236961364746
184,9.347132682800293
185,7.984434127807617
186,6.47896146774292
187,4.962209701538086
188,6.374355792999268
189,5.937967300415039
190,8.05508041381836
191,6.319702625274658
192,5.883913040161133
193,6.574087142944336
194,8.026250839233398
195,6.227835178375244
196,3.7666678428649902
197,6.345685958862305
198,10.890353202819824
199,9.7514066696167
200,8.211503028869629
201,10.805889129638672
202,9.411981582641602
203,6.514629364013672
204,5.730231285095215
205,7.2763352394104
206,9.25586986541748
207,5.126235008239746
208,4.682355880737305
209,7.823004722595215
210,10.257330894470215
211,8.25870132446289
212,5.545982837677002
213,8.69508171081543
214,7.860061168670654
215,11.522531509399414
216,9.056325912475586
217,6.323366165161133
218,9.929677963256836
219,7.214900016784668
220,10.704567909240723
221,11.008398056030273
222,13.41309928894043
223,8.853466987609863
224,6.567873001098633
225,8.797184944152832
226,9.334358215332031
227,9.881782531738281
228,9.839590072631836
229,7.721215724945068
230,9.768798828125
231,9.71961784362793
232,11.434986114501953
233,11.695746421813965
234,12.904078483581543
235,14.952165603637695
236,11.957460403442383
237,15.950983047485352
238,11.173905372619629
239,7.79805850982666
240,7.930370807647705
241,7.482983112335205
242,6.800332546234131
243,8.413769721984863
244,6.3298468589782715
245,7.246463298797607
246,7.1673760414123535
247,7.72265100479126
248,6.085090637207031
249,10.720672607421875
250,7.515720844268799
251,14.088788986206055
252,8.59587574005127
253,8.156807899475098
254,7.6285881996154785
255,6.758882522583008
256,7.657799243927002
257,7.945554733276367
258,10.274202346801758
259,9.137590408325195
260,7.101135730743408
261,4.688316822052002
262,6.235776424407959
263,4.095536231994629
264,7.828682899475098
265,7.8686394691467285
266,5.67023229598999
267,10.285707473754883
268,9.526673316955566
269,7.844042778015137
270,9.911894798278809
271,10.820722579956055
272,12.298091888427734
273,10.71590518951416
274,7.3861541748046875
275,7.749324321746826
276,10.357732772827148
277,8.038019180297852
278,6.931082725524902
279,8.370200157165527
280,8.229592323303223
281,5.939080715179443
282,6.124381065368652
283,8.20073413848877
284,5.790494441986084
285,4.26114559173584
286,6.534831523895264
287,5.098743438720703
288,5.6301093101501465
289,7.017740249633789
290,10.140900611877441
291,6.049652576446533
292,5.116449356079102
293,7.290456771850586
294,5.669722080230713
295,7.077856540679932
296,8.121683120727539
297,9.88034725189209
298,9.179206848144531
299,12.031180381774902
300,11.70225715637207
301,10.017542839050293
302,15.016624450683594
303,10.128856658935547
304,9.813179016113281
305,6.889766693115234
306,7.55038595199585
307,10.22928524017334
308,14.23209285736084
309,8.352259635925293
310,5.491191864013672
311,5.937042236328125
312,11.328620910644531
313,11.672094345092773
314,11.464737892150879
315,6.724767684936523
316,7.7938947677612305
317,11.525946617126465
318,8.591730117797852
319,9.46628475189209
320,13.446856498718262
321,12.021394729614258
322,9.456315994262695
323,9.630819320678711
324,8.322954177856445
325,8.403063774108887
326,11.219497680664062
327,9.69559097290039
328,5.614266872406006
329,7.196500301361084
330,6.244078159332275
331,6.041224479675293
332,7.950434684753418
333,5.6803297996521
334,8.679780006408691
335,10.554835319519043
336,8.701848030090332
337,5.798717975616455
338,9.023231506347656
339,5.447115421295166
340,11.76322078704834
341,14.68751335144043
342,13.32325267791748
343,10.995843887329102
344,13.052996635437012
345,14.178157806396484
346,11.569635391235352
347,15.20028018951416
348,17.925764083862305
349,11.769381523132324
350,11.011482238769531
351,13.017714500427246
352,9.722066879272461
353,13.967530250549316
354,10.061507225036621
355,7.349613666534424
356,9.38188648223877
357,6.343054294586182
358,7.790790557861328
359,10.94670581817627
360,9.899755477905273
361,7.767505645751953
362,11.617149353027344
363,17.47308349609375
364,14.970769882202148
365,14.066658973693848
366,16.663055419921875
367,11.146673202514648
368,10.167336463928223
369,12.705984115600586
370,15.674159049987793
371,12.658551216125488
372,13.46800422668457
373,15.896657943725586
374,14.047863960266113
375,10.137886047363281
376,5.938626289367676
377,6.7693400382995605
378,10.560093879699707
379,8.865326881408691
380,11.138631820678711
381,12.093626022338867
382,15.088472366333008
383,15.635785102844238
384,13.957232475280762
385,12.258678436279297
386,10.6102294921875
387,4.725851058959961
388,5.501708984375
389,10.371909141540527
390,8.315587043762207
391,4.098302364349365
392,4.017745018005371
393,9.062956809997559
394,13.989206314086914
395,9.188096046447754
396,11.418785095214844
397,11.505986213684082
398,8.340386390686035
399,8.792746543884277
400,15.590544700622559
401,12.552692413330078
402,10.818392753601074
403,9.61131477355957
404,13.310330390930176
405,12.215322494506836
406,7.855853080749512
407,6.596296310424805
408,11.802413940429688
409,13.39736270904541
410,11.957058906555176
411,11.41001033782959
412,8.099555015563965
413,9.738472938537598
414,11.810264587402344
415,9.19036865234375
416,8.443516731262207
417,6.685703754425049
418,9.343928337097168
419,11.184703826904297
420,9.726471900939941
421,14.298163414001465
422,10.142926216125488
423,12.868974685668945
424,12.302998542785645
425,12.5028657913208
426,11.902289390563965
427,11.971013069152832
428,14.987945556640625
429,9.362363815307617
430,14.020909309387207
431,12.79207706451416
432,11.435949325561523
433,13.727962493896484
434,7.470578193664551
435,7.499486923217773
436,10.713705062866211
437,11.24438762664795
438,11.536492347717285
439,12.892757415771484
440,10.994438171386719
441,10.696361541748047
442,9.058785438537598
443,7.851717948913574
444,5.876433372497559
445,5.873198509216309
446,6.303477764129639
447,15.390310287475586
448,11.426895141601562
449,8.82967472076416
450,11.47110652923584
451,8.953110694885254
452,8.536137580871582
453,9.233494758605957
454,7.451630592346191
455,10.761253356933594
456,8.428464889526367
457,8.427766799926758
458,11.018128395080566
459,13.989480972290039
460,13.957958221435547
461,13.757532119750977
462,9.821213722229004
463,10.391559600830078
464,7.857926845550537
465,9.458861351013184
466,12.824345588684082
467,11.813971519470215
468,12.88290023803711
469,8.854899406433105
470,9.152132987976074
471,8.184669494628906
472,9.416126251220703
473,8.963306427001953
474,15.518763542175293
475,12.370040893554688
476,11.413923263549805
477,7.101526737213135
478,7.24732780456543
479,6.430028438568115
480,7.081332206726074
481,11.313337326049805
482,9.647937774658203
483,10.139506340026855
484,10.404067993164062
485,11.513124465942383
486,11.905991554260254
487,10.747900009155273
488,11.153827667236328
489,11.971214294433594
490,11.25346851348877
491,14.157873153686523
492,10.177369117736816
493,11.72254467010498
494,15.82868480682373
495,10.098780632019043
496,12.794047355651855
497,14.486485481262207
498,11.300507545471191
499,11.472503662109375
500,12.165765762329102
501,11.755970001220703
502,14.672602653503418
503,10.168913841247559
504,12.232330322265625
505,8.097071647644043
506,7.946224212646484
507,7.817407608032227
508,6.314394950866699
509,8.909161567687988
510,8.755516052246094
511,6.14679479598999
512,6.731588363647461
513,10.143603324890137
514,7.696826934814453
515,6.654950141906738
516,10.077973365783691
517,11.046930313110352
518,12.78215503692627
519,8.93542766571045
520,6.582515239715576
521,7.151145935058594
522,5.138486385345459
523,5.821647644042969
524,8.7977933883667
525,6.276386260986328
526,4.580226421356201
527,5.992812633514404
528,5.991031169891357
529,5.794425964355469
530,7.599823951721191
531,7.842998027801514
532,6.29744815826416
533,13.980605125427246
534,7.972973823547363
535,8.250162124633789
536,9.093476295471191
537,9.844852447509766
538,9.956145286560059
539,10.190852165222168
540,8.033978462219238
541,11.029781341552734
542,10.546464920043945
543,10.287981033325195
544,11.147185325622559
545,10.007922172546387
546,8.328638076782227
547,6.280566215515137
548,7.413573265075684
549,8.504663467407227
550,6.127193927764893
551,4.526311874389648
552,7.860383033752441
553,9.627859115600586
554,10.85126781463623
555,7.78153133392334
556,5.6013689041137695
557,6.136798858642578
558,6.4568281173706055
559,12.35120964050293
560,9.382118225097656
561,9.054274559020996
562,8.911182403564453
563,6.947703838348389
564,9.477249145507812
565,6.929708480834961
566,7.633813858032227
567,7.058582782745361
568,7.974625587463379
569,9.831799507141113
570,9.341068267822266
571,6.882848262786865
572,6.428616523742676
573,6.770540237426758
574,8.186737060546875
575,5.426897048950195
576,5.7123284339904785
577,6.517533302307129
578,5.249603271484375
579,4.325944900512695
580,4.952154159545898
581,10.396015167236328
582,6.577169895172119
583,10.768978118896484
584,10.230541229248047
585,7.63649320602417
586,11.631451606750488
587,9.37381649017334
588,8.000166893005371
589,7.162054061889648
590,7.249492168426514
591,8.883491516113281
592,13.276346206665039
593,11.40074634552002
594,7.437778472900391
595,7.968971252441406
596,9.924074172973633
597,8.67923641204834
598,7.771100997924805
599,11.375336647033691
600,10.737462043762207
601,8.475669860839844
602,14.694511413574219
603,10.757929801940918
604,8.087902069091797
605,8.240494728088379
606,9.973273277282715
607,8.927180290222168
608,9.580512046813965
609,8.666044235229492
610,10.093850135803223
611,6.808621406555176
612,9.11906623840332
613,9.24463939666748
614,11.683560371398926
615,10.546055793762207
616,11.357572555541992
617,5.791633129119873
618,4.329482078552246
619,6.269026279449463
620,9.523726463317871
621,8.308036804199219
622,6.521544456481934
623,6.016839027404785
624,8.237587928771973
625,6.074941158294678
626,7.292532920837402
627,6.249465465545654
628,4.249364852905273
629,5.073824405670166
630,6.295532703399658
631,12.312270164489746
632,9.722451210021973
633,15.486172676086426
634,10.572712898254395
635,9.7188138961792
636,13.406845092773438
637,10.373226165771484
638,12.737302780151367
639,9.850430488586426
640,11.951800346374512
641,11.575289726257324
642,8.809561729431152
643,8.698980331420898
644,10.190467834472656
645,11.612796783447266
646,11.968564987182617
647,11.66283893585205
648,9.176665306091309
649,8.99755573272705
650,11.818065643310547
651,6.06381368637085
652,11.006263732910156
653,7.796792984008789
654,9.563122749328613
655,10.713133811950684
656,11.726910591125488
657,10.901721000671387
658,11.345747947692871
659,9.060160636901855
660,11.085880279541016
661,6.445284843444824
662,6.98165225982666
663,10.434272766113281
664,11.72294807434082
665,10.082337379455566
666,8.093072891235352
667,12.87481689453125
668,6.916579246520996
669,8.254755973815918
670,6.926590442657471
671,7.7214131355285645
672,12.83699893951416
673,9.290538787841797
674,4.849671840667725
675,8.471699714660645
676,10.664138793945312
677,6.984553813934326
678,14.986515045166016
679,11.645683288574219
680,16.282840728759766
681,11.188844680786133
682,11.076993942260742
683,5.220832347869873
684,7.530991554260254
685,12.337485313415527
686,15.177799224853516
687,9.260735511779785
688,8.332765579223633
689,16.828094482421875
690,8.613229751586914
691,11.476306915283203
692,11.421274185180664
693,13.658441543579102
694,11.836408615112305
695,7.366409778594971
696,10.20376968383789
697,7.366509914398193
698,7.263890266418457
699,12.03462028503418
700,11.833903312683105
701,14.942353248596191
702,12.0095796585083
703,9.981359481811523
704,11.21597957611084
705,8.691719055175781
706,4.223176956176758
707,5.865373134613037
708,11.800346374511719
709,12.361994743347168
710,12.542200088500977
711,10.898550033569336
712,8.63098430633545
713,7.128035068511963
714,6.19527530670166
715,7.40818452835083
716,7.846157073974609
717,9.693799018859863
718,8.014554023742676
719,9.808388710021973
720,7.036131858825684
721,10.736419677734375
722,12.829689025878906
723,10.054239273071289
724,8.057004928588867
725,9.690377235412598
726,10.665925025939941
727,11.3988037109375
728,13.056113243103027
729,13.50387191772461
730,11.561529159545898
731,16.310043334960938
732,11.551484107971191
733,8.594563484191895
734,4.736630916595459
735,4.842751502990723
736,5.239576816558838
737,6.068402290344238
738,4.6225666999816895
739,4.847868919372559
740,6.184743404388428
741,7.965334415435791
742,11.994405746459961
743,7.811609268188477
744,9.716100692749023
745,9.486557960510254
746,10.11670970916748
747,11.786029815673828
748,5.310364246368408
749,8.172764778137207
750,4.390362739562988
751,4.902909755706787
752,10.192341804504395
753,6.483930587768555
754,8.729156494140625
755,7.219964027404785
756,9.87667179107666
757,11.818617820739746
758,12.410300254821777
759,13.705109596252441
760,15.778000831604004
761,12.834239959716797
762,12.64632797241211
763,13.360034942626953
764,12.532946586608887
765,8.192235946655273
766,7.0547566413879395
767,7.3849568367004395
768,8.020828247070312
769,7.976451873779297
770,10.021397590637207
771,8.179413795471191
772,9.08148193359375
773,14.600386619567871
774,11.647464752197266
775,11.424079895019531
776,10.881117820739746
777,10.816596984863281
778,16.63723373413086
779,11.251684188842773
780,10.190633773803711
781,14.019803047180176
782,13.501991271972656
783,9.375009536743164
784,13.036877632141113
785,10.14041519165039
786,13.068933486938477
787,11.37655258178711
788,8.52220630645752
789,6.967484474182129
790,9.12208080291748
791,6.896764755249023
792,6.13673734664917
793,8.49050235748291
794,7.684349060058594
795,6.576201438903809
796,9.650025367736816
797,8.474533081054688
798,9.174726486206055
799,9.326497077941895
800,11.854360580444336
801,11.577788352966309
802,10.592450141906738
803,10.97079086303711
804,7.224089622497559
805,13.993721008300781
806,14.413919448852539
807,15.257525444030762
808,12.452335357666016
809,10.619415283203125
810,8.56649398803711
811,7.202361583709717
812,10.888522148132324
813,8.106560707092285
814,12.931927680969238
815,7.423935890197754
816,9.243026733398438
817,8.536688804626465
818,7.7703633308410645
819,7.88173246383667
820,9.648592948913574
821,10.088172912597656
822,9.317022323608398
823,10.179913520812988
824,10.546343803405762
825,7.117490768432617
826,7.729586124420166
827,7.647444725036621
828,10.333758354187012
829,13.095840454101562
830,8.324806213378906
831,9.283510208129883
832,11.505134582519531
833,12.025224685668945
834,13.906285285949707
835,9.675691604614258
836,8.847868919372559
837,11.047789573669434
838,10.707071304321289
839,6.305373191833496
840,9.49471378326416
841,6.590328216552734
842,9.069143295288086
843,8.978001594543457
844,7.783483505249023
845,10.750184059143066
846,7.381368160247803
847,10.23952865600586
848,9.744994163513184
849,11.833558082580566
850,11.307415008544922
851,9.68338680267334
852,9.086057662963867
853,14.78274917602539
854,12.859683990478516
855,12.377903938293457
856,9.468833923339844
857,13.427528381347656
858,13.992021560668945
859,12.65886402130127
860,13.030448913574219
861,12.374213218688965
862,12.004042625427246
863,10.455259323120117
864,9.527127265930176
865,6.686017036437988
866,6.999973297119141
867,7.9201483726501465
868,11.611639022827148
869,7.559739112854004
870,7.775747776031494
871,7.459519386291504
872,9.753730773925781
873,9.352195739746094
874,9.613283157348633
875,9.756388664245605
876,6.778326034545898
877,8.803946495056152
878,9.3585844039917
879,7.899642467498779
880,4.822899341583252
881,12.53262996673584
882,11.764559745788574
883,9.281682014465332
884,7.76075553894043
885,12.591325759887695
886,9.47720718383789
887,8.048036575317383
888,9.456162452697754
889,9.530684471130371
890,8.298949241638184
891,9.108675956726074
892,9.87608814239502
893,7.18292760848999
894,8.611783981323242
895,11.038681983947754
896,11.653481483459473
897,10.736588478088379
898,6.910989284515381
899,6.804749011993408
900,11.63187313079834
901,8.922185897827148
902,8.490480422973633
903,5.459658145904541
904,6.119343280792236
905,5.727143287658691
906,5.3417205810546875
907,8.54448413848877
908,9.05040454864502
909,5.947872638702393
910,8.918063163757324
911,11.48536491394043
912,7.6330790519714355
913,9.079460144042969
914,7.011290550231934
915,6.146067142486572
916,8.583044052124023
917,6.748151779174805
918,14.736339569091797
919,10.707512855529785
920,11.539891242980957
921,10.345685958862305
922,11.089478492736816
923,7.397980213165283
924,9.428053855895996
925,11.321893692016602
926,9.976085662841797
927,5.851876258850098
928,5.750188827514648
929,6.166328430175781
930,8.188145637512207
931,4.281508445739746
932,4.084834575653076
933,6.516231536865234
934,7.1473588943481445
935,9.021175384521484
936,7.582149505615234
937,5.199222087860107
938,13.002649307250977
939,9.164127349853516
940,6.9102654457092285
941,9.379642486572266
942,10.833518028259277
943,12.221549034118652
944,11.135108947753906
945,8.375956535339355
946,5.770788669586182
947,8.369669914245605
948,7.23469352722168
949,8.9345121383667
950,7.274698734283447
951,6.019784450531006
952,4.875244617462158
953,5.368187427520752
954,4.230547904968262
955,6.564366340637207
956,4.392080307006836
957,4.546196460723877
958,8.0835599899292
959,10.75059700012207
960,10.937172889709473
961,9.02543830871582
962,6.354405879974365
963,5.5521135330200195
964,9.383143424987793
965,10.670517921447754
966,11.568260192871094
967,10.55471420288086
968,7.921160697937012
969,7.490950107574463
970,10.252232551574707
971,8.509529113769531
972,5.6839752197265625
973,8.059969902038574
974,9.972307205200195
975,8.80588436126709
976,4.23454475402832
977,4.617105484008789
978,7.097373962402344
979,8.18238353729248
980,9.058427810668945
981,10.161725044250488
982,10.578598022460938
983,11.344922065734863
984,9.338403701782227
985,5.720137596130371
986,9.32579231262207
987,8.606804847717285
988,9.176645278930664
989,7.975492477416992
990,8.865521430969238
991,9.535490989685059
992,11.862512588500977
993,9.030649185180664
994,8.08824634552002
995,11.794160842895508
996,7.390920639038086
997,12.490772247314453
998,9.303298950195312
999,8.54820442199707
1000,7.072999954223633
1001,7.45745849609375
1002,6.709179878234863
1003,5.1862030029296875
1004,4.91832160949707
1005,8.013049125671387
1006,7.445378303527832
1007,7.046585559844971
1008,9.550285339355469
1009,12.187479019165039
1010,12.923154830932617
1011,11.49218463897705
1012,7.419497966766357
1013,12.744503021240234
1014,8.499592781066895
1015,7.170063495635986
1016,9.085588455200195
1017,8.659503936767578
1018,10.447200775146484
1019,9.105363845825195
1020,6.474964618682861
1021,5.669540882110596
1022,6.480339050292969
1023,6.5960540771484375
1024,6.158117294311523
1025,10.974930763244629
1026,10.88676929473877
1027,8.964315414428711
1028,6.776980876922607
1029,6.960546016693115
1030,4.3764495849609375
1031,4.4507904052734375
1032,4.0211992263793945
1033,3.7976818084716797
1034,7.73665189743042
1035,3.824631929397583
1036,7.468791484832764
1037,8.02500057220459
1038,8.518298149108887
1039,7.547410011291504
1040,6.41157341003418
1041,8.83098316192627
1042,7.3520331382751465
1043,4.851492881774902
1044,4.778205394744873
1045,9.372041702270508
1046,10.682608604431152
1047,11.738038063049316
1048,15.853357315063477
1049,12.081576347351074
1050,13.21679401397705
1051,9.480730056762695
1052,10.848654747009277
1053,10.306594848632812
1054,9.18669319152832
1055,7.5052361488342285
1056,10.907003402709961
1057,10.99505615234375
1058,13.52768611907959
1059,8.540898323059082
1060,11.357110977172852
1061,12.174212455749512
1062,12.054764747619629
1063,11.933185577392578
1064,10.000348091125488
1065,10.84701919555664
1066,12.105052947998047
1067,12.402152061462402
1068,9.138738632202148
1069,13.314900398254395
1070,13.701647758483887
1071,12.942232131958008
1072,15.4788179397583
1073,11.069924354553223
1074,8.294639587402344
1075,12.102197647094727
1076,10.71641731262207
1077,12.733895301818848
1078,9.055733680725098
1079,8.145885467529297
1080,9.53561019897461
1081,8.194067001342773
1082,5.037508487701416
1083,7.652381420135498
1084,9.506861686706543
1085,11.318367958068848
1086,11.491145133972168
1087,9.195127487182617
1088,9.26161003112793
1089,9.598416328430176
1090,8.339215278625488
1091,9.547993659973145
1092,7.361062526702881
1093,14.090158462524414
1094,13.040726661682129
1095,14.128556251525879
1096,9.795100212097168
1097,7.861873149871826
1098,8.739310264587402
1099,8.059426307678223
1100,8.086997985839844
1101,12.46607780456543
1102,10.560197830200195
1103,10.974461555480957
1104,15.29588508605957
1105,13.209744453430176
1106,13.68925666809082
1107,13.618502616882324
1108,16.81835174560547
1109,13.785430908203125
1110,13.113964080810547
1111,15.06540298461914
1112,19.121532440185547
1113,11.752910614013672
1114,11.059747695922852
1115,15.26945972442627
1116,10.015848159790039
1117,11.3230562210083
1118,10.259941101074219
1119,7.237850666046143
1120,7.065948486328125
1121,9.257966041564941
1122,8.83991527557373
1123,9.435263633728027
1124,11.048493385314941
1125,11.699607849121094
1126,11.136874198913574
1127,8.330620765686035
1128,8.606598854064941
1129,5.722715377807617
1130,5.324407577514648
1131,7.044846057891846
1132,5.875292778015137
1133,9.386767387390137
1134,5.742654800415039
1135,6.882002830505371
1136,7.5736212730407715
1137,10.780138969421387
1138,14.06229019165039
1139,12.687505722045898
1140,8.937352180480957
1141,8.06213665008545
1142,6.732017517089844
1143,9.347249031066895
1144,5.79716682434082
1145,12.27094554901123
1146,11.515175819396973
1147,9.996097564697266
1148,9.186164855957031
1149,7.637182712554932
1150,10.931804656982422
1151,6.260150909423828
1152,10.285903930664062
1153,8.14511775970459
1154,9.825952529907227
1155,12.900925636291504
1156,8.46883773803711
1157,12.165817260742188
1158,14.82829475402832
1159,9.900504112243652
1160,8.666380882263184
1161,9.736635208129883
1162,8.352974891662598
1163,9.095401763916016
1164,14.017526626586914
1165,10.144216537475586
1166,11.148629188537598
1167,8.494993209838867
1168,8.836271286010742
1169,12.692520141601562
1170,14.011555671691895
1171,7.737881183624268
1172,11.473238945007324
1173,7.751552581787109
1174,11.04845142364502
1175,10.221932411193848
1176,8.299030303955078
1177,9.78975772857666
1178,11.418295860290527
1179,12.788065910339355
1180,11.299613952636719
1181,13.027830123901367
1182,8.020992279052734
1183,6.508561611175537
1184,10.390813827514648
1185,9.386430740356445
1186,8.421494483947754
1187,8.253190040588379
1188,8.561466217041016
1189,10.025772094726562
1190,6.103855133056641
1191,9.208640098571777
1192,7.856878757476807
1193,9.126317977905273
1194,10.223855972290039
1195,13.166446685791016
1196,13.552618026733398
1197,13.715038299560547
1198,9.599844932556152
1199,10.866201400756836
1200,12.177956581115723
1201,12.635305404663086
1202,18.030414581298828
1203,13.467844009399414
1204,13.53381061553955
1205,10.53537368774414
1206,7.099481105804443
1207,7.214519023895264
1208,10.205146789550781
1209,8.769559860229492
1210,10.407567024230957
1211,15.394980430603027
1212,9.76937484741211
1213,8.84028434753418
1214,7.08789587020874
1215,9.606107711791992
1216,10.355364799499512
1217,11.427309036254883
1218,7.850784778594971
1219,10.15829849243164
1220,11.889556884765625
1221,7.598692893981934
1222,10.473602294921875
1223,12.859033584594727
1224,11.703032493591309
1225,6.320937156677246
1226,5.363162040710449
1227,9.116000175476074
1228,7.438579082489014
1229,4.966078281402588
1230,5.228490829467773
1231,7.156784534454346
1232,7.108597278594971
1233,9.131876945495605
1234,5.302602291107178
1235,7.8344035148620605
1236,10.533697128295898
1237,8.641804695129395
1238,10.61585521697998
1239,8.267895698547363
1240,7.761457920074463
1241,8.950061798095703
1242,10.357664108276367
1243,8.417591094970703
1244,8.263608932495117
1245,8.726683616638184
1246,7.477057456970215
1247,5.512121200561523
1248,3.9556827545166016
1249,5.7839250564575195
1250,7.2378034591674805
1251,4.667318344116211
1252,6.016686916351318
1253,4.219892978668213
1254,5.973352909088135
1255,4.834433555603027
1256,5.698913097381592
1257,6.917726993560791
1258,5.9915289878845215
1259,8.378501892089844
1260,6.959955215454102
1261,12.468240737915039
1262,8.957106590270996
1263,10.801773071289062
1264,15.617538452148438
1265,10.281149864196777
1266,11.48326587677002
1267,6.618348121643066
1268,10.297625541687012
1269,14.6981840133667
1270,12.129762649536133
1271,12.354978561401367
1272,13.315473556518555
1273,8.806072235107422
1274,10.654940605163574
1275,6.2868242263793945
1276,9.064620971679688
1277,8.53974723815918
1278,9.464558601379395
1279,8.832234382629395
1280,7.88184118270874
1281,9.316659927368164
1282,6.023831844329834
1283,8.198619842529297
1284,8.754922866821289
1285,7.172473430633545
1286,8.080564498901367
1287,9.16357707977295
1288,6.37173318862915
1289,5.73063850402832
1290,6.957945823669434
1291,7.97002649307251
1292,6.050322532653809
1293,5.9776177406311035
1294,9.961686134338379
1295,7.860056400299072
1296,5.710697650909424
1297,7.790982246398926
1298,5.715724468231201
1299,7.473275184631348
1300,9.659541130065918
1301,7.382935523986816
1302,9.592826843261719
1303,10.38845157623291
1304,10.994643211364746
1305,13.505671501159668
1306,6.906643390655518
1307,11.577828407287598
1308,8.9813232421875
1309,7.767120361328125
1310,6.732935428619385
1311,10.921606063842773
1312,12.649992942810059
1313,10.214479446411133
1314,8.342687606811523
1315,5.308570384979248
1316,7.61200475692749
1317,9.169492721557617
1318,9.583305358886719
1319,9.697017669677734
1320,7.030694007873535
1321,7.591353416442871
1322,7.521944046020508
1323,5.463224411010742
1324,8.433450698852539
1325,10.522480010986328
1326,9.182766914367676
1327,11.405069351196289
1328,11.38850212097168
1329,12.666199684143066
1330,10.120241165161133
1331,12.948277473449707
1332,12.081981658935547
1333,8.039277076721191
1334,8.653271675109863
1335,13.329785346984863
1336,11.558799743652344
1337,10.38464641571045
1338,9.313253402709961
1339,7.9938883781433105
1340,5.148109436035156
1341,10.829177856445312
1342,10.667366027832031
1343,9.70352554321289
1344,5.646053791046143
1345,6.63432502746582
1346,7.786499977111816
1347,12.85575008392334
1348,10.593914985656738
1349,9.523887634277344
1350,5.315458297729492
1351,4.5855865478515625
1352,6.043338775634766
1353,7.137216567993164
1354,8.954514503479004
1355,10.43780517578125
1356,10.418736457824707
1357,8.481962203979492
